CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
1072,1,-0.9133564312627636,0.7816020829068557,1.2903866343385513,0,-0.7912071318259828,0.11749743611591194,0,0,-0.01617417098251714,-1.4882019855491762
1073,1,1.0569039751592224,-0.9770976956003125,0.8607053409063593,5,-0.7912071318259828,1.6401423965812933,0,0,0.0603955063623797,0.6551178191289277
1074,1,-0.06895911422476954,1.128412903171773,0.7532850175483113,3,-0.7912071318259828,0.6250457562710391,0,0,0.6916203622376603,-0.5734866518879191
1075,0,1.549469076764719,1.209019794116756,0.7174782430956287,1,-1.04622957560551,-0.3900508840392152,0,0,0.4277831344228949,0.5085736487251893
1076,0,1.6198355198512184,-0.9476409722951328,1.0755459876224553,3,-0.5361846880464557,0.6250457562710391,0,0,-0.23936653996582802,0.7575131942837539
1077,1,-0.1745087788545188,-0.8085142657861849,0.681671468642946,3,-0.7912071318259828,1.1325940764261662,0,0,-0.35655776219771945,-0.15853757644703856
1078,1,1.6198355198512184,1.2431344848042691,0.5384443708322154,3,-1.04622957560551,-1.4051475243494693,0,1,-0.07582399444521405,0.5769259083478389
1079,1,-0.7374403235465148,0.42720293080311333,-0.21349789267412028,2,0.9939499746307069,0.11749743611591194,1,1,0.6558028012124472,-0.6286897998244183
1080,1,1.4791026336782194,-0.34739736332663224,1.5768408299600123,2,-1.04622957560551,0.6250457562710391,0,0,-0.11782172836187971,0.300299277440902
1081,0,1.127270418245722,0.9767337399611377,-1.788995968592157,2,1.248972418410234,0.6250457562710391,1,1,1.873340849429536,1.5904880812953472
1082,0,1.4439194121349697,0.5965954911014959,-1.2518943518019172,0,0.9939499746307069,1.6401423965812933,1,1,2.096834755939723,1.6705176805326958
1083,1,1.0569039751592224,0.8212494766353565,0.9323188898117246,3,-1.04622957560551,0.11749743611591194,0,0,0.3279504905638253,0.15062107606176106
1084,0,-1.5114711974980093,-0.21214136210722917,-0.8222130583697254,0,-0.7912071318259828,-1.4051475243494693,2,2,-1.5552178190388026,-0.43949197844348314
1085,0,-0.3856081081140173,-1.265038806037803,-0.965440156180456,7,-0.7912071318259828,-1.4051475243494693,2,2,-2.0174977130711356,0.6486364784536831
1086,1,1.3383697475052205,0.9293668040450136,-1.2877011262545999,5,0.9939499746307069,-1.4051475243494693,1,1,0.6545394721370091,1.2779168829056555
1087,0,1.549469076764719,-1.0381105077914417,-1.3593146751599652,2,-0.7912071318259828,1.6401423965812933,1,2,0.20788305833965653,2.47706663477767
1088,1,-0.1745087788545188,-0.4497195669977053,1.1829663109805033,2,-1.04622957560551,-0.3900508840392152,0,0,-1.0731584242134402,-0.6539878035280117
1089,0,-1.3707383113250102,1.1228145949563861,0.9681256642644073,9,-1.04622957560551,-0.3900508840392152,0,0,-0.26302829135102335,-1.6597754041880355
1090,0,1.2328200828754712,-1.2488999331356334,-0.858019832822408,0,-1.04622957560551,-0.3900508840392152,2,2,-1.2334795424085794,1.8327192626032804
1091,0,-1.4762879759547596,1.3598023532772707,1.5410340555073296,4,-0.28116224426692865,0.11749743611591194,0,0,0.4762625528993669,-2.2553676255062642
1092,0,-0.28005844348426806,-0.35898761080380015,1.2545798598858686,0,-1.04622957560551,1.1325940764261662,0,0,-0.21493022729286293,-0.6551359060692723
1093,1,1.3383697475052205,0.6702919703431108,-1.7173824196867917,9,0.7389275308511798,0.6250457562710391,1,1,1.476434497709633,1.8456859930193068
1094,0,-0.561524215830266,-0.937231617957148,0.14456985185270627,0,-1.04622957560551,-0.8975992041943422,2,2,-1.718763597656655,-0.18127507323974815
1095,0,-0.5263409942870163,1.4394251666062678,0.39521727302148485,5,-0.7912071318259828,-0.8975992041943422,0,1,-0.005880094733735768,-0.8540927787949042
1096,0,0.14214021503472896,0.5381631491033965,0.18037662630538892,5,1.503994862189761,-0.8975992041943422,1,1,0.5883356019620176,-0.4893596384052866
1097,0,-0.06895911422476954,0.39991117825310285,0.21618340075807158,5,-1.04622957560551,-0.3900508840392152,0,0,-0.4429924924304258,-0.1144655512671835
1098,1,0.14214021503472896,-0.06238661734563299,-1.7173824196867917,1,-0.7912071318259828,1.1325940764261662,1,2,0.3028547546767068,1.495704623138857
1099,1,1.5142858552214693,-0.6823117786338526,-1.681575645234109,0,-0.7912071318259828,-1.4051475243494693,2,2,-1.1931491713253024,2.317970397899353
1100,1,1.40873619059172,-1.0355300375984118,0.2877969496634369,0,2.0140397497488154,1.6401423965812933,1,2,1.4004318681828987,0.7718622913376647
1101,0,-0.7726235450897645,0.9955842934051353,0.10876307740002361,3,-1.04622957560551,0.11749743611591194,0,1,0.08552084382673447,-0.6056270228284759
1102,1,0.7402549812699747,-0.937231617957148,-0.3567249904848509,3,1.248972418410234,-0.3900508840392152,2,2,-0.09839345249601686,0.6733370306209443
1103,0,1.3031865259619706,1.0766285521794454,0.21618340075807158,2,0.22888264329212557,1.1325940764261662,1,1,1.7104875544302522,0.5993099616638317
1104,0,1.7605684060242175,-0.15364341493473066,-0.034464020410707,3,-0.7912071318259828,-0.8975992041943422,2,2,-0.572769778727412,1.3367882149960406
1105,0,1.6550187413944681,-1.0063576033822947,1.1829663109805033,3,-0.5361846880464557,1.6401423965812933,0,0,0.2729197536737833,0.8145689683707423
1106,0,0.5643388735537259,-0.44431807430551573,0.14456985185270627,0,-0.7912071318259828,0.6250457562710391,0,2,-0.20789848989478443,0.5877970198144552
1107,0,1.1624536397889718,1.32015495954877,-0.6073724116536294,4,-1.04622957560551,0.6250457562710391,1,1,1.0179304682013146,1.1865593584659861
1108,1,-0.4559745512005168,1.6745322432610459,1.218773085433186,2,0.48390508707165264,1.6401423965812933,0,0,2.0900945095082775,-1.4039000310792489
1109,0,-0.6670738804600153,0.6347558342102847,-0.17769111822143763,7,-1.04622957560551,1.1325940764261662,0,1,0.42446496063385447,-0.17774560895322897
1110,0,1.6550187413944681,-0.42656094043483583,0.18037662630538892,5,-1.04622957560551,0.6250457562710391,0,2,-0.08106383482200019,1.3620313896592147
1111,0,0.705071759726725,0.7259470266249833,-0.75059950946436,2,1.248972418410234,1.6401423965812933,1,1,2.1238677142953852,0.7543418937530948
1112,0,-0.5263409942870163,-0.4016309741631916,-1.3235079007072825,5,-1.04622957560551,1.1325940764261662,1,2,-0.19938104373175258,0.8888641319902113
1113,1,0.8809878674429737,1.4063382903176733,-0.9296333817277733,0,-0.026139800487401537,-1.4051475243494693,1,1,0.39774824940158277,0.8156422732279872
1114,1,1.6902019629377179,0.7997091110409973,1.505227281054647,7,-0.7912071318259828,0.6250457562710391,0,0,0.8179116832127497,0.21291926679867115
1115,1,0.2476898796644782,0.18728480802573724,-0.07027079486338966,2,-1.04622957560551,1.6401423965812933,0,1,0.5889692404967666,0.5210712298224357
1116,0,-0.6670738804600153,0.3405822322048829,-0.2493046671268029,0,-1.04622957560551,-1.4051475243494693,2,1,-1.1413928164765201,-0.2999820367646964
1117,1,-1.265188646695261,-0.2205388244303093,-0.07027079486338966,4,-0.7912071318259828,-0.3900508840392152,2,2,-0.9882280193962064,-0.6730790235042987
1118,0,1.6198355198512184,1.2668616895452638,-1.2518943518019172,2,1.7590173059692882,0.6250457562710391,1,1,2.3866452297121987,1.4226517691591714
1119,0,-1.6522040836710084,-0.1167951753139232,-0.32091821603216825,4,-0.7912071318259828,1.6401423965812933,0,2,0.10490659555427731,-0.6124638395750328
1120,0,1.0217207536159727,1.4093561283400302,-0.2851114415794856,4,1.248972418410234,0.11749743611591194,1,1,1.8111078669318728,0.3884295887841131
1121,0,0.17732343657797872,1.1871732710418677,-1.3951214496126478,3,-0.7912071318259828,-0.8975992041943422,1,1,0.04194292824246079,0.868573625962457
1122,0,1.268003304418721,-0.9298401016415202,-0.8938266072750907,5,0.7389275308511798,0.11749743611591194,1,2,0.08033971392631238,1.5322743324460988
1123,1,-1.265188646695261,-1.0094410465790509,0.7174782430956287,0,-0.7912071318259828,-0.8975992041943422,2,0,-1.8224473230704732,-1.0794219660748778
1124,0,1.268003304418721,-0.3967105860832618,1.720067927770743,0,0.9939499746307069,-0.8975992041943422,0,0,-0.09098968980274072,-0.4446031953662277
1125,0,-0.28005844348426806,-0.8966438833955939,1.6484543788653776,0,-0.7912071318259828,0.11749743611591194,0,0,-1.0229473645638885,-0.945048156280078
1126,0,-0.842989988176264,1.0072838828396349,0.21618340075807158,8,-0.5361846880464557,0.11749743611591194,0,1,0.30755135414982865,-0.8218641055624515
1127,0,0.8809878674429737,-1.1783525022651735,-0.3567249904848509,0,0.22888264329212557,-1.4051475243494693,2,2,-1.245219880861433,0.91621154544482
1128,1,-1.4411047544115099,0.8248358928358387,0.14456985185270627,5,-1.04622957560551,1.1325940764261662,0,1,0.374936268455516,-0.9651307597642568
1129,1,0.45878920892397673,0.8722684339263618,-0.6789859605589947,0,1.503994862189761,1.1325940764261662,1,1,2.009456841527759,0.41381376640869266
1130,1,0.1069569934914792,-0.22898002353632219,-1.4667349985180131,0,-0.7912071318259828,1.1325940764261662,1,2,0.17390698857751402,1.3394817498261058
1131,0,-0.4559745512005168,-0.01829994014946216,0.18037662630538892,5,0.22888264329212557,-0.8975992041943422,2,0,-0.49659447604545104,-0.5544596270308879
1132,1,-1.3355550897817605,0.917426662304384,-0.965440156180456,7,-1.04622957560551,-0.3900508840392152,1,1,-0.3210270833807995,-0.3143271072069717
1133,0,1.2328200828754712,0.5036985641524216,1.1471595365278207,0,-0.7912071318259828,-0.3900508840392152,0,0,-0.013632882368151229,0.10191304286532096
1134,0,1.7605684060242175,-1.1602236057395656,1.720067927770743,7,-1.04622957560551,0.6250457562710391,0,0,-0.6096919147717588,0.5658695353518641
1135,0,0.07177377194822945,0.03556190803216917,-0.858019832822408,0,-1.04622957560551,1.1325940764261662,1,1,0.20482018459765244,0.9055630623680908
1136,0,0.28287310120772796,-0.8066554525115448,0.0371495284946583,0,-0.7912071318259828,1.6401423965812933,0,2,0.0406850499831192,0.6298138914740947
1137,1,1.5142858552214693,-0.46362786397030686,-0.32091821603216825,5,0.48390508707165264,-0.8975992041943422,2,2,-0.2399926628310102,1.183836627642412
1138,1,-0.7022571020032651,0.16095526470024635,1.7558747022234256,3,0.7389275308511798,-0.3900508840392152,0,0,0.01957422574376543,-1.8519081905424832
1139,1,0.45878920892397673,0.7328137015454186,-0.07027079486338966,3,-0.7912071318259828,0.11749743611591194,1,1,0.2950465594299824,0.3711552957066888
1140,0,-0.20969200039776853,0.6592046958696691,1.3978069576965992,3,-1.04622957560551,0.11749743611591194,0,0,-0.0688983566120927,-1.000511440704327
1141,1,0.8106214243564742,-0.7401099372794278,-0.8938266072750907,8,-1.04622957560551,-1.4051475243494693,2,2,-1.5284280955298868,1.3688535090105909
1142,0,-0.7374403235465148,0.1292898338569649,1.326193408791234,0,0.48390508707165264,-0.3900508840392152,0,0,-0.1097059855789078,-1.53846120438303
1143,0,0.28287310120772796,0.7061123955649997,-1.7173824196867917,4,0.22888264329212557,0.11749743611591194,1,1,0.7678198389355765,1.156430989195409
1144,0,1.3031865259619706,0.7642385800825702,1.4336137321492817,7,1.248972418410234,1.1325940764261662,0,0,1.9211476266029797,-0.3307093925976579
1145,0,-0.8078067666330143,-1.0132461466941964,-1.574155321876061,7,-0.7912071318259828,1.1325940764261662,1,2,-0.5447282704295711,0.9375580054196637
1146,0,-1.265188646695261,-0.13601749141284886,-0.39253176493753356,8,1.248972418410234,-0.3900508840392152,1,2,0.013584741161679724,-0.8535170815597545
1147,1,-1.687387305214258,-0.8565372534462996,0.6100579197375807,0,-0.7912071318259828,0.6250457562710391,0,0,-0.9832904836348068,-1.1938336794211588
1148,0,1.40873619059172,0.26187789131747274,0.46683082192685016,6,-0.5361846880464557,-0.3900508840392152,0,0,0.0034666229919078527,0.6759354501582372
1149,0,1.4791026336782194,-1.2902093246155772,1.612647604412695,5,-1.04622957560551,0.6250457562710391,0,0,-0.7531566685150387,0.46871875897158627
1150,0,0.6347053166402254,0.5982137520700062,0.4310240474741675,8,-0.7912071318259828,1.6401423965812933,0,0,1.0457070829438229,0.3263483461353774
1151,1,0.49397243046722644,0.7992061380372711,0.0013427540419756504,7,-1.04622957560551,0.11749743611591194,0,1,0.22790462053656985,0.381638622703824
1152,0,1.4439194121349697,1.675275768570902,0.39521727302148485,5,-1.04622957560551,1.1325940764261662,0,1,1.5533204497933213,0.6914978557234392
1153,0,1.3383697475052205,0.42075175532053877,1.6484543788653776,4,-0.7912071318259828,1.1325940764261662,0,0,0.7567391573453506,-0.0020956003216050763
1154,0,1.40873619059172,0.8844491279731213,0.14456985185270627,5,-0.7912071318259828,-0.8975992041943422,0,1,0.04345706657220802,0.7634305200505558
1155,0,-0.5263409942870163,-0.7954369676893049,0.32360372411611954,0,-1.04622957560551,1.1325940764261662,0,2,-0.5260408862184898,-0.12063275847399746
1156,1,1.40873619059172,-0.5856097515696327,1.111352762075138,5,-1.04622957560551,-0.3900508840392152,0,0,-0.8238431996764982,0.5163079881985995
1157,1,-0.6318906589167655,-1.045458287324137,-0.965440156180456,2,-0.7912071318259828,1.1325940764261662,2,2,-0.5516893779970446,0.663083576524859
1158,1,0.21250665812122846,-0.9944611984245979,1.505227281054647,1,-0.5361846880464557,-0.3900508840392152,0,0,-1.1357257839744623,-0.5825843647889257
1159,0,-1.6170208621277586,1.701911469376922,-1.681575645234109,5,1.248972418410234,-0.8975992041943422,1,1,0.9486365038103921,-0.6644730960695824
1160,1,0.5291556520104762,1.1601439391894535,1.1829663109805033,5,-0.28116224426692865,-1.4051475243494693,0,0,-0.038850811562321196,-0.7282326586371805
1161,0,-1.687387305214258,-0.05226155209671082,1.6484543788653776,1,-1.04622957560551,-0.3900508840392152,0,0,-1.1463502365104965,-2.089494431117751
1162,0,-1.0189060958925127,0.9888706972249645,-1.072860479538504,5,0.7389275308511798,0.11749743611591194,1,1,0.8890626093538839,-0.3222303660847866
1163,0,-1.0892725389790123,1.5819414737925006,-0.7864062839170427,0,0.7389275308511798,0.11749743611591194,1,1,1.2620925297522438,-0.6812724729947415
1164,0,1.1976368613322215,0.2924280341959701,-1.1086672539911866,5,-0.026139800487401537,1.1325940764261662,1,1,1.0937576268646159,1.609668273221029
1165,0,-0.9837228743492631,0.5689101075050911,-1.7173824196867917,5,-0.7912071318259828,-1.4051475243494693,2,1,-0.8837220510259449,0.3586845590191528
1166,1,-1.0540893174357626,1.7224896257467615,-1.180280802896552,0,-0.026139800487401537,-1.4051475243494693,1,1,0.2066371213090954,-0.4215576669258272
1167,0,0.8809878674429737,-0.7562706785730638,-0.1060775693160723,0,1.248972418410234,1.1325940764261662,1,2,0.8663650263967798,0.7057222726937584
1168,0,-0.1745087788545188,1.6361532162375936,0.10876307740002361,0,-1.04622957560551,-1.4051475243494693,0,1,-0.1784785856330785,-0.46013327086219624
1169,0,0.1069569934914792,0.19321114211311935,-1.1444740284438693,0,0.22888264329212557,-0.8975992041943422,1,1,-0.18443897728773676,0.6683860177737267
1170,0,-1.2300054251520114,-0.6762979709806052,-0.75059950946436,2,-0.7912071318259828,1.1325940764261662,1,2,-0.4392066197917695,0.03197044621008741
1171,1,-1.3707383113250102,1.5317097785942841,0.5384443708322154,3,-0.7912071318259828,0.6250457562710391,0,1,0.6929674879846,-1.414042948274251
1172,0,1.0920871967024721,-0.4502662767843642,-0.034464020410707,7,-0.7912071318259828,-0.8975992041943422,2,2,-0.9149460033481355,0.9347997788774871
1173,0,1.1624536397889718,1.6127759057600606,1.1829663109805033,4,-1.04622957560551,-0.8975992041943422,0,0,0.3250394824470086,-0.19530012436658914
1174,0,-0.5967074373735158,-0.9762666967245909,0.8607053409063593,0,0.48390508707165264,-0.3900508840392152,2,0,-0.8056101866536464,-0.9078671542325827
1175,0,-1.1596389820655117,-1.1084611231387043,1.1471595365278207,0,-0.026139800487401537,-1.4051475243494693,2,0,-1.806950734790761,-1.4575814587152123
1176,1,0.42360598738072697,-1.27249592752783,-1.0012469306331386,4,-1.04622957560551,1.1325940764261662,2,2,-0.594288321455446,1.5102394962790815
1177,1,0.28287310120772796,-1.3187257070877036,-1.0012469306331386,0,-1.04622957560551,-1.4051475243494693,2,2,-2.026151056864575,1.1927480261311134
1178,1,1.6198355198512184,1.4760328539209455,-0.21349789267412028,2,-0.7912071318259828,-0.8975992041943422,1,1,0.4997776041304633,1.02581822944246
1179,0,-0.3856081081140173,1.1021270966292147,1.6842611533180603,0,0.9939499746307069,-0.3900508840392152,0,0,0.8393613145531679,-1.8243113965313174
1180,1,0.7402549812699747,-0.4976332127004882,-0.46414531384289887,7,-0.7912071318259828,1.1325940764261662,1,2,0.09080851593390936,1.1689939260517077
1181,0,-0.31524166502751777,1.4961955108529243,1.4336137321492817,0,0.22888264329212557,-0.8975992041943422,0,0,0.5048102678526817,-1.5948528973953722
1182,0,1.5142858552214693,1.1526868176994265,-0.6789859605589947,4,-0.7912071318259828,1.1325940764261662,1,1,1.373874047558959,1.5103050580045188
1183,0,0.8458046458997239,-0.05626346773505371,-1.180280802896552,3,0.9939499746307069,1.6401423965812933,1,2,1.5274423452276753,1.3424134565390824
1184,0,0.45878920892397673,-0.8159713872762119,-1.3235079007072825,5,-1.04622957560551,-1.4051475243494693,2,2,-1.638419240788083,1.4252074539385848
1185,0,-1.3003718682385108,0.605605268385634,0.9681256642644073,1,1.7590173059692882,1.1325940764261662,0,0,1.5093420380684448,-1.885561601458877
1186,1,0.5643388735537259,-1.2312084044393525,1.505227281054647,5,-0.7912071318259828,1.6401423965812933,0,0,-0.23983823599759485,-0.06026102819792661
1187,0,1.3735529690484702,1.2619194330738677,1.0755459876224553,0,-0.5361846880464557,-0.8975992041943422,0,0,0.3714272199580881,-0.0008150779159601927
1188,0,0.21250665812122846,-0.8618294041811574,0.10876307740002361,3,-0.7912071318259828,1.1325940764261662,0,2,-0.2882740550306378,0.49908796202610284
1189,0,1.7605684060242175,0.25840081707432233,-1.3235079007072825,9,-0.5361846880464557,0.6250457562710391,1,1,0.6917574346009259,2.196350424259861
1190,0,-1.0189060958925127,0.6712760479590968,-0.6789859605589947,3,-0.7912071318259828,0.6250457562710391,1,1,0.23519680994278175,-0.18987561164853275
